   400.00 999.98298235753373 
   400.90 999.98759304472287 
   401.80 999.99135202276568 
   402.70 999.99423701674289 
   403.60 999.99632832969360 
   404.50 999.99776352784204 
   405.40 999.99869759272360 
   406.30 999.99927487374339 
   407.20 999.99961402075928 
   408.10 999.99980357454706 
   409.00 999.99990443143213 
   409.90 999.99995554548343 
   410.80 999.99998023029423 
   411.70 999.99999159441359 
   412.60 999.99999658320178 
   413.50 1000.00000000000000 
   414.40 1000.00000000000000 
   415.30 1000.00000000000000 
   416.20 1000.00000000000000 
   417.10 1000.00000000000000 
   418.00 1000.00000000000000 
   418.90 1000.00000000000000 
   419.80 1000.00000000000000 
   420.71 1000.00000000000000 
   421.61 1000.00000000000000 
   422.51 1000.00000000000000 
   423.41 1000.00000000000000 
   424.31 1000.00000000000000 
   425.21 1000.00000000000000 
   426.11 1000.00000000000000 
   427.01 1000.00000000000000 
   427.91 1000.00000000000000 
   428.81 1000.00000000000000 
   429.71 1000.00000000000000 
   430.61 1000.00000000000000 
   431.51 1000.00000000000000 
   432.41 1000.00000000000000 
   433.31 1000.00000000000000 
   434.21 1000.00000000000000 
   435.11 1000.00000000000000 
   436.01 1000.00000000000000 
   436.91 1000.00000000000000 
   437.81 1000.00000000000000 
   438.71 999.99441337129338 
   439.61 999.98646266087815 
   440.51 999.96863824862248 
   441.41 999.93053743663768 
   442.31 999.85290943927350 
   443.21 999.70221535471319 
   444.11 999.42362744025718 
   445.01 998.93343386066317 
   445.91 998.11307001237401 
   446.81 996.80840864292975 
   447.71 994.83890000585791 
   448.61 992.02077400420137 
   449.51 988.20595562741869 
   450.41 983.33335257429530 
   451.31 977.48265207454006 
   452.21 970.91495582808921 
   453.11 964.08253176810047 
   454.01 957.59420552344386 
   454.91 952.13388374422368 
   455.81 948.34472503908376 
   456.71 946.70522129386018 
   457.61 947.42997929066939 
   458.51 950.42358344595038 
   459.41 955.30122557530387 
   460.32 961.46994772961193 
   461.22 968.24683061965106 
   462.12 974.98168472164832 
   463.02 981.15428836591354 
   463.92 986.42779155149265 
   464.82 990.65515720076326 
   465.72 993.84855736876682 
   466.62 996.12862309007710 
   467.52 997.67063560924805 
   468.42 998.66003668696828 
   469.32 999.26306041905889 
   470.22 999.61251547974200 
   471.12 999.80521283757002 
   472.02 999.90638405968082 
   472.92 999.95698471783965 
   473.82 999.98110359243583 
   474.72 999.99206367913507 
   475.62 999.99681328893848 
   476.52 1000.00000000000000 
   477.42 1000.00000000000000 
   478.32 1000.00000000000000 
   479.22 999.99932428283591 
   480.12 999.99836916013373 
   481.02 999.99623693961644 
   481.92 999.99169853857097 
   482.82 999.98249140000780 
   483.72 999.96469536007612 
   484.62 999.93193941912591 
   485.52 999.87455798675410 
   486.42 999.77895846955516 
   487.32 999.62761837606683 
   488.22 999.40022811556889 
   489.12 999.07643500356414 
   490.02 998.64033372659219 
   490.92 998.08626991349968 
   491.82 997.42479063200540 
   492.72 996.68695067542899 
   493.62 995.92500801292283 
   494.52 995.20808489069668 
   495.42 994.61265272437845 
   496.32 994.20938985596342 
   497.22 994.04944900704652 
   498.12 994.15380180025988 
   499.02 994.50872254336173 
   499.92 995.06875318641028 
   500.83 995.76626577627553 
   501.73 996.52484690374570 
   502.63 997.27285774872325 
   503.53 997.95390807668673 
   504.43 998.53233820402386 
   505.33 998.99350797722809 
   506.23 999.34009991541882 
   507.13 999.58635333216193 
   508.03 999.75210693592442 
   508.93 999.85796913884371 
   509.83 999.92219911016980 
   510.73 999.95925541419081 
   511.63 999.97959959686148 
   512.53 999.99023457629346 
   513.43 999.99553082940861 
   514.33 999.99804455199569 
   515.23 999.99918200789523 
   516.13 999.99967285864318 
   517.03 1000.00000000000000 
   517.93 1000.00000000000000 
   518.83 1000.00000000000000 
   519.73 1000.00000000000000 
   520.63 1000.00000000000000 
   521.53 1000.00000000000000 
   522.43 1000.00000000000000 
   523.33 1000.00000000000000 
   524.23 1000.00000000000000 
   525.13 1000.00000000000000 
   526.03 1000.00000000000000 
   526.93 1000.00000000000000 
   527.83 1000.00000000000000 
   528.73 1000.00000000000000 
   529.63 1000.00000000000000 
   530.53 1000.00000000000000 
   531.43 1000.00000000000000 
   532.33 1000.00000000000000 
   533.23 1000.00000000000000 
   534.13 1000.00000000000000 
   535.03 1000.00000000000000 
   535.93 1000.00000000000000 
   536.83 1000.00000000000000 
   537.73 1000.00000000000000 
   538.63 1000.00000000000000 
   539.53 1000.00000000000000 
   540.44 1000.00000000000000 
   541.34 1000.00000000000000 
   542.24 1000.00000000000000 
   543.14 1000.00000000000000 
   544.04 1000.00000000000000 
   544.94 1000.00000000000000 
   545.84 1000.00000000000000 
   546.74 1000.00000000000000 
   547.64 1000.00000000000000 
   548.54 1000.00000000000000 
   549.44 1000.00000000000000 
   550.34 1000.00000000000000 
   551.24 1000.00000000000000 
   552.14 1000.00000000000000 
   553.04 1000.00000000000000 
   553.94 1000.00000000000000 
   554.84 1000.00000000000000 
   555.74 1000.00000000000000 
   556.64 1000.00000000000000 
   557.54 1000.00000000000000 
   558.44 1000.00000000000000 
   559.34 1000.00000000000000 
   560.24 1000.00000000000000 
   561.14 1000.00000000000000 
   562.04 1000.00000000000000 
   562.94 1000.00000000000000 
   563.84 1000.00000000000000 
   564.74 1000.00000000000000 
   565.64 1000.00000000000000 
   566.54 1000.00000000000000 
   567.44 1000.00000000000000 
   568.34 1000.00000000000000 
   569.24 1000.00000000000000 
   570.14 1000.00000000000000 
   571.04 1000.00000000000000 
   571.94 1000.00000000000000 
   572.84 1000.00000000000000 
   573.74 1000.00000000000000 
   574.64 1000.00000000000000 
   575.54 1000.00000000000000 
   576.44 1000.00000000000000 
   577.34 1000.00000000000000 
   578.24 1000.00000000000000 
   579.14 1000.00000000000000 
   580.05 1000.00000000000000 
   580.95 1000.00000000000000 
   581.85 1000.00000000000000 
   582.75 1000.00000000000000 
   583.65 1000.00000000000000 
   584.55 1000.00000000000000 
   585.45 1000.00000000000000 
   586.35 1000.00000000000000 
   587.25 1000.00000000000000 
   588.15 1000.00000000000000 
   589.05 1000.00000000000000 
   589.95 1000.00000000000000 
   590.85 999.99867314200196 
   591.75 999.99678769357820 
   592.65 999.99256479436190 
   593.55 999.98354671948084 
   594.45 999.96519068161444 
   595.35 999.92959199552752 
   596.25 999.86384548386536 
   597.15 999.74827545420601 
   598.05 999.55505884284878 
   598.95 999.24809479149519 
   599.85 998.78519350347312 
   600.75 998.12356027935436 
   601.65 997.22894191920989 
   602.55 996.08762802886974 
   603.45 994.71897591178708 
   604.35 993.18478349160910 
   605.25 991.59138118385226 
   606.15 990.08133613699113 
   607.05 988.81424818619826 
   607.95 987.93962852353616 
   608.85 987.56803754317013 
   609.75 987.74813524137426 
   610.65 988.45621584428648 
   611.55 989.60133228888844 
   612.45 991.04448217551544 
   613.35 992.62627046380783 
   614.25 994.19545982123520 
   615.15 995.63149615560428 
   616.05 996.85671108706936 
   616.95 997.83763118166223 
   617.85 998.57769508929448 
   618.75 999.10535616432219 
   619.65 999.46153963272650 
   620.56 999.68931354605570 
